exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
2,2,1,read,write/read,1562024001.051691,1562024001.495754,0.444063,75562251.034652
2,2,1,read,close,1562024001.223807,1562024001.496409,0.272603,0.000000
2,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,write,create/open,1562023997.517991,1562023997.526353,0.008361,0.000000
2,3,1,write,write/read,1562023997.523498,1562023997.974802,0.451303,74350040.126350
2,3,1,write,close,1562023997.952780,1562023997.974810,0.022030,0.000000
2,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,3,1,read,create/open,1562023997.975118,1562023997.996484,0.021365,0.000000
2,3,1,read,write/read,1562023997.983667,1562023998.111882,0.128215,261705239.507761
2,3,1,read,close,1562023998.090756,1562023998.112546,0.021790,0.000000
2,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,write,create/open,1562023998.130016,1562023998.160125,0.030109,0.000000
2,4,1,write,write/read,1562023998.135049,1562023999.038788,0.903739,37128464.922769
2,4,1,write,close,1562023998.972739,1562023999.038798,0.066060,0.000000
2,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,read,create/open,1562023999.039484,1562023999.101586,0.062103,0.000000
2,4,1,read,write/read,1562023999.054235,1562023999.498535,0.444300,75521946.431440
2,4,1,read,close,1562023999.244719,1562023999.499118,0.254400,0.000000
2,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,write,create/open,1562024001.504700,1562024001.513239,0.008539,0.000000
3,1,1,write,write/read,1562024001.510042,1562024001.967109,0.457067,73412423.245419
3,1,1,write,close,1562024001.928125,1562024001.967118,0.038993,0.000000
3,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,read,create/open,1562024001.967183,1562024001.989668,0.022485,0.000000
3,1,1,read,write/read,1562024001.976167,1562024002.102014,0.125847,266629070.088148
3,1,1,read,close,1562024002.079551,1562024002.102770,0.023219,0.000000
3,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,write,create/open,1562024002.731356,1562024002.774960,0.043603,0.000000
3,2,1,write,write/read,1562024002.735995,1562024003.633227,0.897232,37397728.608213
3,2,1,write,close,1562024003.575132,1562024003.633238,0.058106,0.000000
3,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,read,create/open,1562024003.633356,1562024003.703012,0.069656,0.000000
3,2,1,read,write/read,1562024003.642728,1562024004.096563,0.453835,73935348.417658
3,2,1,read,close,1562024003.848512,1562024004.097164,0.248652,0.000000
3,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,write,create/open,1562024002.121694,1562024002.137816,0.016123,0.000000
3,3,1,write,write/read,1562024002.126906,1562024002.578750,0.451844,74261181.116475
3,3,1,write,close,1562024002.557151,1562024002.578759,0.021608,0.000000
3,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,read,create/open,1562024002.579284,1562024002.599751,0.020467,0.000000
3,3,1,read,write/read,1562024002.588481,1562024002.712104,0.123623,271424664.243064
3,3,1,read,close,1562024002.691849,1562024002.712923,0.021075,0.000000
3,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,write,create/open,1562024004.114353,1562024004.123284,0.008931,0.000000
3,4,1,write,write/read,1562024004.120192,1562024005.034752,0.914560,36689169.190905
3,4,1,write,close,1562024004.972256,1562024005.034762,0.062506,0.000000
3,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,read,create/open,1562024005.035353,1562024005.095447,0.060093,0.000000
3,4,1,read,write/read,1562024005.046725,1562024005.497874,0.451149,74375540.482297
3,4,1,read,close,1562024005.227001,1562024005.498534,0.271534,0.000000
3,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,write,create/open,1562024008.924318,1562024008.933732,0.009413,0.000000
4,1,1,write,write/read,1562024008.929739,1562024009.392474,0.462735,72513288.426225
4,1,1,write,close,1562024009.358392,1562024009.392484,0.034092,0.000000
4,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,read,create/open,1562024009.392672,1562024009.413644,0.020972,0.000000
4,1,1,read,write/read,1562024009.402317,1562024009.962422,0.560105,59907412.304066
4,1,1,read,close,1562024009.504184,1562024009.963710,0.459527,0.000000
4,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,write,create/open,1562024007.533843,1562024007.544304,0.010460,0.000000
4,2,1,write,write/read,1562024007.540400,1562024008.441696,0.901297,37229066.901179
4,2,1,write,close,1562024008.370529,1562024008.441706,0.071177,0.000000
4,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,read,create/open,1562024008.442324,1562024008.484344,0.042020,0.000000
4,2,1,read,write/read,1562024008.457403,1562024008.906579,0.449177,74702061.352606
4,2,1,read,close,1562024008.638756,1562024008.907738,0.268982,0.000000
4,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,write,create/open,1562024005.510031,1562024005.532759,0.022727,0.000000
4,3,1,write,write/read,1562024005.515541,1562024005.986258,0.470716,71283778.399084
4,3,1,write,close,1562024005.939445,1562024005.986266,0.046821,0.000000
4,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,read,create/open,1562024005.986716,1562024006.009197,0.022482,0.000000
4,3,1,read,write/read,1562024005.996302,1562024006.129288,0.132987,252314034.488663
4,3,1,read,close,1562024006.096564,1562024006.130198,0.033634,0.000000
4,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,write,create/open,1562024006.147974,1562024006.163527,0.015553,0.000000
4,4,1,write,write/read,1562024006.153421,1562024007.055630,0.902209,37191435.816232
4,4,1,write,close,1562024007.011618,1562024007.055640,0.044022,0.000000
4,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,read,create/open,1562024007.056411,1562024007.111922,0.055511,0.000000
4,4,1,read,write/read,1562024007.072108,1562024007.515318,0.443210,75707810.381380
4,4,1,read,close,1562024007.236408,1562024007.516110,0.279702,0.000000
4,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,write,create/open,1562024009.982955,1562024009.991327,0.008372,0.000000
5,1,1,write,write/read,1562024009.989385,1562024010.444210,0.454824,73774507.425719
5,1,1,write,close,1562024010.414596,1562024010.444218,0.029622,0.000000
5,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,read,create/open,1562024010.444418,1562024010.465759,0.021341,0.000000
5,1,1,read,write/read,1562024010.451172,1562024010.581290,0.130118,257877154.093837
5,1,1,read,close,1562024010.560370,1562024010.582175,0.021805,0.000000
5,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,write,create/open,1562024010.599885,1562024010.630235,0.030350,0.000000
5,2,1,write,write/read,1562024010.604739,1562024011.513145,0.908406,36937693.590492
5,2,1,write,close,1562024011.440735,1562024011.513155,0.072420,0.000000
5,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,read,create/open,1562024011.513572,1562024011.564979,0.051408,0.000000
5,2,1,read,write/read,1562024011.528076,1562024011.788934,0.260858,128630996.250247
5,2,1,read,close,1562024011.690809,1562024011.789836,0.099028,0.000000
5,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,write,create/open,1562024011.807242,1562024011.815822,0.008580,0.000000
5,3,1,write,write/read,1562024011.813485,1562024012.265750,0.452266,74191889.330826
5,3,1,write,close,1562024012.242758,1562024012.265759,0.023001,0.000000
5,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,read,create/open,1562024012.266319,1562024012.286022,0.019704,0.000000
5,3,1,read,write/read,1562024012.275561,1562024012.593082,0.317522,105676070.374377
5,3,1,read,close,1562024012.373918,1562024012.594358,0.220440,0.000000
5,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,write,create/open,1562024012.611211,1562024012.622727,0.011516,0.000000
5,4,1,write,write/read,1562024012.617450,1562024013.509226,0.891777,37626491.285873
5,4,1,write,close,1562024013.476963,1562024013.509236,0.032274,0.000000
5,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,read,create/open,1562024013.509979,1562024013.574639,0.064660,0.000000
5,4,1,read,write/read,1562024013.523079,1562024013.780789,0.257710,130202299.494065
5,4,1,read,close,1562024013.709550,1562024013.781264,0.071714,0.000000
5,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
