exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
4,1,1,write,create/open,1562020002.564512,1562020002.584960,0.020447,0.000000
4,1,1,write,write/read,1562020002.569751,1562020003.829891,1.260140,26627544.193417
4,1,1,write,close,1562020003.566230,1562020003.829900,0.263670,0.000000
4,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,read,create/open,1562020003.830594,1562020003.852262,0.021669,0.000000
4,1,1,read,write/read,1562020003.840378,1562020003.966861,0.126483,265287154.540589
4,1,1,read,close,1562020003.949349,1562020003.967722,0.018373,0.000000
4,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,write,create/open,1562020003.986462,1562020004.018149,0.031687,0.000000
4,2,1,write,write/read,1562020003.991658,1562020008.883040,4.891382,6859907.999131
4,2,1,write,close,1562020008.488950,1562020008.883050,0.394100,0.000000
4,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,read,create/open,1562020008.883959,1562020008.956658,0.072699,0.000000
4,2,1,read,write/read,1562020008.893157,1562020009.336460,0.443303,75691849.161818
4,2,1,read,close,1562020009.103149,1562020009.337333,0.234184,0.000000
4,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,write,create/open,1562020009.345606,1562020009.361020,0.015414,0.000000
4,3,1,write,write/read,1562020009.350827,1562020010.728016,1.377190,24364419.618283
4,3,1,write,close,1562020010.447022,1562020010.728025,0.281003,0.000000
4,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,read,create/open,1562020010.728595,1562020010.750133,0.021538,0.000000
4,3,1,read,write/read,1562020010.737787,1562020010.872617,0.134830,248864737.029286
4,3,1,read,close,1562020010.843646,1562020010.873385,0.029740,0.000000
4,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,write,create/open,1562019999.681296,1562019999.696047,0.014751,0.000000
4,4,1,write,write/read,1562019999.687883,1562020002.244057,2.556174,13126817.011417
4,4,1,write,close,1562020001.942867,1562020002.244068,0.301201,0.000000
4,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,read,create/open,1562020002.244979,1562020002.286056,0.041077,0.000000
4,4,1,read,write/read,1562020002.261616,1562020002.544807,0.283191,118486943.687244
4,4,1,read,close,1562020002.444161,1562020002.545818,0.101658,0.000000
4,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,write,create/open,1562020016.909327,1562020016.919484,0.010157,0.000000
5,1,1,write,write/read,1562020016.915779,1562020018.193473,1.277694,26261702.584237
5,1,1,write,close,1562020018.019160,1562020018.193484,0.174324,0.000000
5,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,read,create/open,1562020018.193854,1562020018.211556,0.017702,0.000000
5,1,1,read,write/read,1562020018.204692,1562020018.524380,0.319688,104960065.655526
5,1,1,read,close,1562020018.307408,1562020018.525655,0.218247,0.000000
5,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,write,create/open,1562020010.890728,1562020010.907062,0.016334,0.000000
5,2,1,write,write/read,1562020010.895741,1562020013.452457,2.556716,13124035.855287
5,2,1,write,close,1562020012.905376,1562020013.452468,0.547092,0.000000
5,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,read,create/open,1562020013.452892,1562020013.517514,0.064622,0.000000
5,2,1,read,write/read,1562020013.462517,1562020013.747424,0.284907,117773336.554008
5,2,1,read,close,1562020013.655984,1562020013.748318,0.092334,0.000000
5,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,write,create/open,1562020018.544243,1562020018.568620,0.024378,0.000000
5,3,1,write,write/read,1562020018.549604,1562020019.977531,1.427927,23498702.381524
5,3,1,write,close,1562020019.608879,1562020019.977540,0.368661,0.000000
5,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,read,create/open,1562020019.978326,1562020019.999927,0.021600,0.000000
5,3,1,read,write/read,1562020019.987586,1562020020.319642,0.332056,101050435.187581
5,3,1,read,close,1562020020.094922,1562020020.320409,0.225487,0.000000
5,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,write,create/open,1562020013.764984,1562020013.778636,0.013652,0.000000
5,4,1,write,write/read,1562020013.770799,1562020016.454669,2.683870,12502256.456409
5,4,1,write,close,1562020015.865149,1562020016.454678,0.589529,0.000000
5,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,read,create/open,1562020016.455448,1562020016.511876,0.056427,0.000000
5,4,1,read,write/read,1562020016.465968,1562020016.900179,0.434211,77276829.032165
5,4,1,read,close,1562020016.647578,1562020016.901066,0.253487,0.000000
5,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
