exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
4,3,1,write,write/read,1562015708.616251,1562015710.018992,1.402742,23920606.839493
4,3,1,write,close,1562015709.685935,1562015710.019001,0.333066,0.000000
4,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,read,create/open,1562015710.019861,1562015710.044352,0.024490,0.000000
4,3,1,read,write/read,1562015710.029176,1562015710.358388,0.329212,101923345.639088
4,3,1,read,close,1562015710.135070,1562015710.427492,0.292422,0.000000
4,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,write,create/open,1562015712.394123,1562015712.406280,0.012157,0.000000
4,4,1,write,write/read,1562015712.400679,1562015714.969059,2.568379,13064437.431546
4,4,1,write,close,1562015714.518554,1562015714.969068,0.450514,0.000000
4,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,read,create/open,1562015714.969665,1562015715.025153,0.055488,0.000000
4,4,1,read,write/read,1562015714.984750,1562015715.423553,0.438803,76468066.571616
4,4,1,read,close,1562015715.165759,1562015715.718539,0.552779,0.000000
4,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,write,create/open,1562015720.527664,1562015720.536036,0.008372,0.000000
5,1,1,write,write/read,1562015720.533012,1562015721.742425,1.209413,27744393.824313
5,1,1,write,close,1562015721.543472,1562015721.742433,0.198961,0.000000
5,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,read,create/open,1562015721.742894,1562015721.765056,0.022162,0.000000
5,1,1,read,write/read,1562015721.752229,1562015721.888356,0.136127,246493160.376363
5,1,1,read,close,1562015721.860569,1562015722.159152,0.298583,0.000000
5,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,write,create/open,1562015722.177623,1562015722.192617,0.014995,0.000000
5,2,1,write,write/read,1562015722.184122,1562015724.775348,2.591225,12949252.575872
5,2,1,write,close,1562015724.233969,1562015724.775357,0.541388,0.000000
5,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,read,create/open,1562015724.775853,1562015724.848440,0.072587,0.000000
5,2,1,read,write/read,1562015724.786846,1562015725.520434,0.733588,45740160.556655
5,2,1,read,close,1562015724.976543,1562015725.558624,0.582081,0.000000
5,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,write,create/open,1562015718.743763,1562015718.762676,0.018912,0.000000
5,3,1,write,write/read,1562015718.748961,1562015720.109411,1.360450,24664219.306804
5,3,1,write,close,1562015719.884421,1562015720.109420,0.224998,0.000000
5,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,read,create/open,1562015720.110171,1562015720.131562,0.021391,0.000000
5,3,1,read,write/read,1562015720.119135,1562015720.253986,0.134851,248826017.325361
5,3,1,read,close,1562015720.222239,1562015720.509206,0.286967,0.000000
5,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,write,create/open,1562015725.576264,1562015725.589989,0.013725,0.000000
5,4,1,write,write/read,1562015725.581660,1562015728.149998,2.568338,13064647.240833
5,4,1,write,close,1562015727.666761,1562015728.150008,0.483247,0.000000
5,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,read,create/open,1562015728.150856,1562015728.202204,0.051347,0.000000
5,4,1,read,write/read,1562015728.159176,1562015728.903712,0.744536,45067565.201778
5,4,1,read,close,1562015728.353859,1562015728.933221,0.579362,0.000000
5,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
