exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
3,4,1,write,create/open,1562017082.464303,1562017082.478148,0.013845,0.000000
3,4,1,write,write/read,1562017082.470618,1562017084.853215,2.382597,14083133.835921
3,4,1,write,close,1562017084.486435,1562017084.853225,0.366790,0.000000
3,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,read,create/open,1562017084.853758,1562017084.916702,0.062944,0.000000
3,4,1,read,write/read,1562017084.867206,1562017085.615055,0.747849,44867924.617522
3,4,1,read,close,1562017085.050887,1562017085.636398,0.585511,0.000000
3,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,write,create/open,1562017090.953750,1562017090.973422,0.019672,0.000000
4,1,1,write,write/read,1562017090.959319,1562017092.235306,1.275987,26296851.488212
4,1,1,write,close,1562017092.008784,1562017092.235315,0.226531,0.000000
4,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,read,create/open,1562017092.235627,1562017092.257509,0.021882,0.000000
4,1,1,read,write/read,1562017092.244785,1562017092.379460,0.134675,249151990.658542
4,1,1,read,close,1562017092.347985,1562017092.635304,0.287319,0.000000
4,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,write,create/open,1562017095.993093,1562017096.002655,0.009562,0.000000
4,2,1,write,write/read,1562017095.999960,1562017098.642384,2.642423,12698356.795306
4,2,1,write,close,1562017097.876232,1562017098.642392,0.766160,0.000000
4,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,read,create/open,1562017098.643021,1562017098.696773,0.053751,0.000000
4,2,1,read,write/read,1562017098.651832,1562017099.437731,0.785899,42695607.514770
4,2,1,read,close,1562017098.839752,1562017099.442398,0.602646,0.000000
4,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,write,create/open,1562017089.167506,1562017089.176735,0.009229,0.000000
4,3,1,write,write/read,1562017089.174175,1562017090.519182,1.345007,24947399.887390
4,3,1,write,close,1562017090.252378,1562017090.519191,0.266813,0.000000
4,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,read,create/open,1562017090.519648,1562017090.541337,0.021689,0.000000
4,3,1,read,write/read,1562017090.529822,1562017090.852301,0.322479,104051522.729112
4,3,1,read,close,1562017090.635049,1562017090.935743,0.300694,0.000000
4,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,write,create/open,1562017092.652598,1562017092.663114,0.010515,0.000000
4,4,1,write,write/read,1562017092.659580,1562017095.151165,2.491584,13467106.847078
4,4,1,write,close,1562017094.626739,1562017095.151174,0.524435,0.000000
4,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,read,create/open,1562017095.151971,1562017095.204772,0.052801,0.000000
4,4,1,read,write/read,1562017095.163708,1562017095.946725,0.783016,42852793.841111
4,4,1,read,close,1562017095.363587,1562017095.976420,0.612833,0.000000
4,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,write,create/open,1562017099.460726,1562017099.470389,0.009663,0.000000
5,1,1,write,write/read,1562017099.468006,1562017100.617141,1.149134,29199745.541343
5,1,1,write,close,1562017100.459143,1562017100.617150,0.158007,0.000000
5,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,read,create/open,1562017100.617898,1562017100.642173,0.024275,0.000000
5,1,1,read,write/read,1562017100.628227,1562017100.756544,0.128317,261496633.882066
5,1,1,read,close,1562017100.735335,1562017101.033941,0.298606,0.000000
5,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,write,create/open,1562017102.825944,1562017102.837619,0.011675,0.000000
5,2,1,write,write/read,1562017102.832625,1562017105.066724,2.234099,15019222.403109
5,2,1,write,close,1562017104.783378,1562017105.066733,0.283355,0.000000
5,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,read,create/open,1562017105.066872,1562017105.138064,0.071193,0.000000
5,2,1,read,write/read,1562017105.083616,1562017105.535837,0.452221,74199203.878698
5,2,1,read,close,1562017105.262385,1562017105.866504,0.604119,0.000000
5,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,write,create/open,1562017101.050879,1562017101.060579,0.009699,0.000000
5,3,1,write,write/read,1562017101.057793,1562017102.400441,1.342648,24991239.122576
5,3,1,write,close,1562017102.117013,1562017102.400450,0.283437,0.000000
5,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,read,create/open,1562017102.400921,1562017102.426340,0.025420,0.000000
5,3,1,read,write/read,1562017102.410751,1562017102.543275,0.132524,253195108.636795
5,3,1,read,close,1562017102.518108,1562017102.808805,0.290696,0.000000
5,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,write,create/open,1562017105.883550,1562017105.900714,0.017164,0.000000
5,4,1,write,write/read,1562017105.890543,1562017108.407512,2.516969,13331285.550010
5,4,1,write,close,1562017107.707896,1562017108.407521,0.699625,0.000000
5,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,read,create/open,1562017108.408204,1562017108.468044,0.059841,0.000000
5,4,1,read,write/read,1562017108.417874,1562017109.169544,0.751670,44639837.358675
5,4,1,read,close,1562017108.600422,1562017109.182349,0.581928,0.000000
5,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
