exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
4,4,1,write,create/open,1562022610.392981,1562022610.427248,0.034268,0.000000
4,4,1,write,write/read,1562022610.398153,1562022612.824098,2.425946,13831486.205203
4,4,1,write,close,1562022612.347737,1562022612.824108,0.476371,0.000000
4,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,read,create/open,1562022612.824627,1562022612.891957,0.067330,0.000000
4,4,1,read,write/read,1562022612.839072,1562022613.277831,0.438759,76475795.286025
4,4,1,read,close,1562022613.038563,1562022613.278980,0.240417,0.000000
4,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,write,create/open,1562022620.200445,1562022620.217566,0.017121,0.000000
5,1,1,write,write/read,1562022620.204989,1562022621.465473,1.260484,26620281.474747
5,1,1,write,close,1562022621.260028,1562022621.465482,0.205454,0.000000
5,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,read,create/open,1562022621.465342,1562022621.487220,0.021878,0.000000
5,1,1,read,write/read,1562022621.471421,1562022621.604684,0.133262,251792201.271557
5,1,1,read,close,1562022621.576191,1562022621.605722,0.029532,0.000000
5,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,write,create/open,1562022623.029245,1562022623.056315,0.027070,0.000000
5,2,1,write,write/read,1562022623.034297,1562022625.167282,2.132985,15731211.279653
5,2,1,write,close,1562022624.974761,1562022625.167290,0.192530,0.000000
5,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,read,create/open,1562022625.167268,1562022625.231284,0.064015,0.000000
5,2,1,read,write/read,1562022625.181639,1562022625.626550,0.444911,75418220.280076
5,2,1,read,close,1562022625.360986,1562022625.627038,0.266052,0.000000
5,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,write,create/open,1562022621.623733,1562022621.641890,0.018157,0.000000
5,3,1,write,write/read,1562022621.629078,1562022622.874440,1.245362,26943521.044488
5,3,1,write,close,1562022622.602499,1562022622.874449,0.271950,0.000000
5,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,read,create/open,1562022622.874617,1562022622.895192,0.020575,0.000000
5,3,1,read,write/read,1562022622.884222,1562022623.009716,0.125494,267378260.082582
5,3,1,read,close,1562022622.992630,1562022623.010465,0.017835,0.000000
5,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,write,create/open,1562022617.316652,1562022617.326442,0.009790,0.000000
5,4,1,write,write/read,1562022617.322995,1562022619.745890,2.422895,13848902.213859
5,4,1,write,close,1562022619.308101,1562022619.745899,0.437798,0.000000
5,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,read,create/open,1562022619.746609,1562022619.808702,0.062093,0.000000
5,4,1,read,write/read,1562022619.759711,1562022620.191603,0.431892,77691648.167323
5,4,1,read,close,1562022619.963365,1562022620.192255,0.228891,0.000000
5,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
