exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
3,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,write,create/open,1562025076.483613,1562025076.495616,0.012003,0.000000
3,4,1,write,write/read,1562025076.489327,1562025077.436980,0.947653,35407928.899924
3,4,1,write,close,1562025077.326494,1562025077.436990,0.110496,0.000000
3,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,read,create/open,1562025077.437695,1562025077.508959,0.071264,0.000000
3,4,1,read,write/read,1562025077.447306,1562025077.901865,0.454560,73817458.951131
3,4,1,read,close,1562025077.629842,1562025077.902976,0.273134,0.000000
3,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,write,create/open,1562025079.194412,1562025079.201925,0.007512,0.000000
4,1,1,write,write/read,1562025079.200498,1562025079.689814,0.489316,68574191.863687
4,1,1,write,close,1562025079.638692,1562025079.689823,0.051131,0.000000
4,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,read,create/open,1562025079.690561,1562025079.713189,0.022628,0.000000
4,1,1,read,write/read,1562025079.698079,1562025079.828758,0.130679,256770098.457652
4,1,1,read,close,1562025079.802999,1562025079.829565,0.026566,0.000000
4,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,write,create/open,1562025077.921208,1562025077.932055,0.010847,0.000000
4,2,1,write,write/read,1562025077.927953,1562025078.893264,0.965312,34760202.033468
4,2,1,write,close,1562025078.769247,1562025078.893276,0.124029,0.000000
4,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,read,create/open,1562025078.894010,1562025078.962939,0.068930,0.000000
4,2,1,read,write/read,1562025078.904105,1562025079.174615,0.270510,124041174.186326
4,2,1,read,close,1562025079.107270,1562025079.175074,0.067803,0.000000
4,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,write,create/open,1562025079.848767,1562025079.870462,0.021695,0.000000
4,3,1,write,write/read,1562025079.854130,1562025080.343057,0.488927,68628697.857828
4,3,1,write,close,1562025080.321393,1562025080.343066,0.021672,0.000000
4,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,read,create/open,1562025080.343797,1562025080.365510,0.021713,0.000000
4,3,1,read,write/read,1562025080.353845,1562025080.482581,0.128736,260645733.559020
4,3,1,read,close,1562025080.457415,1562025080.483402,0.025987,0.000000
4,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,write,create/open,1562025080.502331,1562025080.513185,0.010854,0.000000
4,4,1,write,write/read,1562025080.508410,1562025081.487120,0.978710,34284347.957343
4,4,1,write,close,1562025081.364649,1562025081.487129,0.122480,0.000000
4,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,read,create/open,1562025081.488286,1562025081.539235,0.050949,0.000000
4,4,1,read,write/read,1562025081.504023,1562025081.947031,0.443009,75742157.960968
4,4,1,read,close,1562025081.689226,1562025081.947932,0.258706,0.000000
4,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,write,create/open,1562025083.258213,1562025083.267474,0.009261,0.000000
5,1,1,write,write/read,1562025083.264638,1562025083.761382,0.496744,67548752.627354
5,1,1,write,close,1562025083.714654,1562025083.761391,0.046737,0.000000
5,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,read,create/open,1562025083.761871,1562025083.782904,0.021032,0.000000
5,1,1,read,write/read,1562025083.772313,1562025084.095998,0.323685,103663868.184795
5,1,1,read,close,1562025083.875906,1562025084.097012,0.221105,0.000000
5,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,write,create/open,1562025081.966351,1562025081.976763,0.010412,0.000000
5,2,1,write,write/read,1562025081.973870,1562025082.963618,0.989749,33901970.717976
5,2,1,write,close,1562025082.890301,1562025082.963628,0.073327,0.000000
5,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,read,create/open,1562025082.964059,1562025083.019452,0.055393,0.000000
5,2,1,read,write/read,1562025082.973187,1562025083.240896,0.267709,125339415.786536
5,2,1,read,close,1562025083.159435,1562025083.241520,0.082085,0.000000
5,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,write,create/open,1562025085.776183,1562025085.785323,0.009139,0.000000
5,3,1,write,write/read,1562025085.783509,1562025086.282483,0.498975,67246746.714688
5,3,1,write,close,1562025086.226191,1562025086.282492,0.056301,0.000000
5,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,read,create/open,1562025086.283060,1562025086.305130,0.022071,0.000000
5,3,1,read,write/read,1562025086.293550,1562025086.427756,0.134206,250022185.744054
5,3,1,read,close,1562025086.393035,1562025086.428719,0.035684,0.000000
5,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,write,create/open,1562025084.115487,1562025084.126403,0.010916,0.000000
5,4,1,write,write/read,1562025084.122599,1562025085.098985,0.976386,34365938.667970
5,4,1,write,close,1562025085.025534,1562025085.098995,0.073460,0.000000
5,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,read,create/open,1562025085.099654,1562025085.160668,0.061014,0.000000
5,4,1,read,write/read,1562025085.108835,1562025085.765075,0.656240,51131361.826538
5,4,1,read,close,1562025085.308992,1562025085.766082,0.457090,0.000000
5,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
