exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
3,1,1,write,write/read,1562026259.509983,1562026259.964196,0.454213,73873797.301321
3,1,1,write,close,1562026259.937284,1562026259.964205,0.026920,0.000000
3,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,read,create/open,1562026259.964601,1562026259.982076,0.017475,0.000000
3,1,1,read,write/read,1562026259.969707,1562026260.105521,0.135814,247061746.096829
3,1,1,read,close,1562026260.074516,1562026260.106486,0.031971,0.000000
3,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,write,create/open,1562026260.751009,1562026260.782687,0.031679,0.000000
3,2,1,write,write/read,1562026260.755551,1562026261.666070,0.910519,36851989.085952
3,2,1,write,close,1562026261.570990,1562026261.666080,0.095091,0.000000
3,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,read,create/open,1562026261.666440,1562026261.717425,0.050984,0.000000
3,2,1,read,write/read,1562026261.682805,1562026262.128176,0.445372,75340299.886580
3,2,1,read,close,1562026261.873863,1562026262.128999,0.255136,0.000000
3,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,write,create/open,1562026260.125299,1562026260.143249,0.017950,0.000000
3,3,1,write,write/read,1562026260.130232,1562026260.590487,0.460255,72904055.615758
3,3,1,write,close,1562026260.556072,1562026260.590496,0.034423,0.000000
3,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,read,create/open,1562026260.591058,1562026260.622070,0.031012,0.000000
3,3,1,read,write/read,1562026260.599252,1562026260.731421,0.132170,253873815.490526
3,3,1,read,close,1562026260.704437,1562026260.732304,0.027866,0.000000
3,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,write,create/open,1562026258.271200,1562026258.283156,0.011956,0.000000
3,4,1,write,write/read,1562026258.278397,1562026259.201172,0.922776,36362508.266024
3,4,1,write,close,1562026259.132730,1562026259.201182,0.068452,0.000000
3,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,read,create/open,1562026259.201709,1562026259.258225,0.056517,0.000000
3,4,1,read,write/read,1562026259.214155,1562026259.486628,0.272473,123147688.297373
3,4,1,read,close,1562026259.389068,1562026259.487126,0.098058,0.000000
3,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,write,create/open,1562026262.137879,1562026262.146683,0.008803,0.000000
4,1,1,write,write/read,1562026262.144353,1562026262.599823,0.455470,73669853.477044
4,1,1,write,close,1562026262.570134,1562026262.599832,0.029698,0.000000
4,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,read,create/open,1562026262.600559,1562026262.619132,0.018573,0.000000
4,1,1,read,write/read,1562026262.605610,1562026263.134265,0.528656,63471258.991769
4,1,1,read,close,1562026262.711967,1562026263.135687,0.423720,0.000000
4,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,write,create/open,1562026264.549762,1562026264.564657,0.014894,0.000000
4,2,1,write,write/read,1562026264.556624,1562026265.461096,0.904472,37098369.729080
4,2,1,write,close,1562026265.345326,1562026265.461106,0.115780,0.000000
4,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,read,create/open,1562026265.461514,1562026265.531541,0.070027,0.000000
4,2,1,read,write/read,1562026265.474324,1562026265.923506,0.449182,74701189.038319
4,2,1,read,close,1562026265.662789,1562026265.924186,0.261398,0.000000
4,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,write,create/open,1562026265.939713,1562026265.948015,0.008303,0.000000
4,3,1,write,write/read,1562026265.944975,1562026266.406393,0.461418,72720262.960899
4,3,1,write,close,1562026266.381876,1562026266.406402,0.024527,0.000000
4,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,read,create/open,1562026266.406857,1562026266.429671,0.022814,0.000000
4,3,1,read,write/read,1562026266.413973,1562026266.539752,0.125778,266774121.946663
4,3,1,read,close,1562026266.519350,1562026266.540460,0.021110,0.000000
4,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,write,create/open,1562026263.153454,1562026263.162839,0.009385,0.000000
4,4,1,write,write/read,1562026263.159504,1562026264.066890,0.907386,36979242.843540
4,4,1,write,close,1562026263.990302,1562026264.066900,0.076597,0.000000
4,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,read,create/open,1562026264.067565,1562026264.136175,0.068610,0.000000
4,4,1,read,write/read,1562026264.076004,1562026264.531093,0.455090,73731451.344875
4,4,1,read,close,1562026264.266734,1562026264.532378,0.265644,0.000000
4,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,write,create/open,1562026269.904061,1562026269.912307,0.008246,0.000000
5,1,1,write,write/read,1562026269.910351,1562026270.361320,0.450969,74405188.448395
5,1,1,write,close,1562026270.338611,1562026270.361329,0.022718,0.000000
5,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,read,create/open,1562026270.361586,1562026270.382304,0.020719,0.000000
5,1,1,read,write/read,1562026270.370681,1562026270.691162,0.320481,104700280.134659
5,1,1,read,close,1562026270.477939,1562026270.692600,0.214660,0.000000
5,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,write,create/open,1562026268.544653,1562026268.568935,0.024282,0.000000
5,2,1,write,write/read,1562026268.549613,1562026269.441382,0.891769,37626803.133857
5,2,1,write,close,1562026269.386337,1562026269.441393,0.055056,0.000000
5,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,read,create/open,1562026269.442003,1562026269.494589,0.052586,0.000000
5,2,1,read,write/read,1562026269.455322,1562026269.888325,0.433003,77492429.489566
5,2,1,read,close,1562026269.647964,1562026269.889072,0.241108,0.000000
5,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,write,create/open,1562026267.919700,1562026267.929702,0.010002,0.000000
5,3,1,write,write/read,1562026267.925445,1562026268.387309,0.461864,72649990.194775
5,3,1,write,close,1562026268.350220,1562026268.387318,0.037099,0.000000
5,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,read,create/open,1562026268.387888,1562026268.411999,0.024112,0.000000
5,3,1,read,write/read,1562026268.398500,1562026268.525939,0.127439,263298432.707151
5,3,1,read,close,1562026268.501656,1562026268.526685,0.025029,0.000000
5,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,write,create/open,1562026266.559382,1562026266.571802,0.012419,0.000000
5,4,1,write,write/read,1562026266.564411,1562026267.448043,0.883632,37973312.534608
5,4,1,write,close,1562026267.391567,1562026267.448054,0.056488,0.000000
5,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,read,create/open,1562026267.448738,1562026267.509492,0.060754,0.000000
5,4,1,read,write/read,1562026267.464077,1562026267.903456,0.439379,76367776.691800
5,4,1,read,close,1562026267.658609,1562026267.903912,0.245302,0.000000
5,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
