exp_repl_id,run_id,run_rept_id,test,action,start_time,stop_time,latency,throughput
2,4,1,write,create/open,1562021253.872377,1562021253.903811,0.031434,0.000000
2,4,1,write,write/read,1562021253.876709,1562021256.417006,2.540297,13208860.395446
2,4,1,write,close,1562021255.819183,1562021256.417015,0.597832,0.000000
2,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
2,4,1,read,create/open,1562021256.417548,1562021256.460500,0.042952,0.000000
2,4,1,read,write/read,1562021256.426706,1562021256.873209,0.446503,75149411.569354
2,4,1,read,close,1562021256.622033,1562021256.874649,0.252616,0.000000
2,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,write,create/open,1562021256.884215,1562021256.893167,0.008952,0.000000
3,1,1,write,write/read,1562021256.891121,1562021258.089641,1.198520,27996562.602762
3,1,1,write,close,1562021257.939752,1562021258.089649,0.149897,0.000000
3,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,1,1,read,create/open,1562021258.089925,1562021258.112179,0.022254,0.000000
3,1,1,read,write/read,1562021258.099376,1562021258.228466,0.129091,259929426.544391
3,1,1,read,close,1562021258.210024,1562021258.229359,0.019335,0.000000
3,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,write,create/open,1562021258.248061,1562021258.260872,0.012811,0.000000
3,2,1,write,write/read,1562021258.254019,1562021260.699466,2.445446,13721189.726115
3,2,1,write,close,1562021260.468666,1562021260.699475,0.230809,0.000000
3,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,2,1,read,create/open,1562021260.699891,1562021260.762221,0.062330,0.000000
3,2,1,read,write/read,1562021260.716642,1562021261.168481,0.451839,74261847.258335
3,2,1,read,close,1562021260.908374,1562021261.169309,0.260936,0.000000
3,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,write,create/open,1562021264.111540,1562021264.120419,0.008879,0.000000
3,3,1,write,write/read,1562021264.119007,1562021265.382801,1.263794,26550561.074139
3,3,1,write,close,1562021265.183142,1562021265.382810,0.199668,0.000000
3,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,3,1,read,create/open,1562021265.383457,1562021265.407023,0.023566,0.000000
3,3,1,read,write/read,1562021265.393206,1562021265.522151,0.128944,260224040.654636
3,3,1,read,close,1562021265.496288,1562021265.522921,0.026634,0.000000
3,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,write,create/open,1562021261.186043,1562021261.200485,0.014441,0.000000
3,4,1,write,write/read,1562021261.192539,1562021263.629317,2.436777,13770003.219515
3,4,1,write,close,1562021263.290380,1562021263.629325,0.338945,0.000000
3,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
3,4,1,read,create/open,1562021263.630235,1562021263.692086,0.061851,0.000000
3,4,1,read,write/read,1562021263.646647,1562021264.091540,0.444892,75421494.038535
3,4,1,read,close,1562021263.830788,1562021264.092932,0.262145,0.000000
3,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,write,create/open,1562021269.786302,1562021269.798931,0.012630,0.000000
4,1,1,write,write/read,1562021269.791925,1562021271.059681,1.267756,26467579.242482
4,1,1,write,close,1562021270.877212,1562021271.059690,0.182477,0.000000
4,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,1,1,read,create/open,1562021271.060063,1562021271.083014,0.022951,0.000000
4,1,1,read,write/read,1562021271.069838,1562021271.199724,0.129886,258336784.289025
4,1,1,read,close,1562021271.177701,1562021271.200647,0.022946,0.000000
4,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,write,create/open,1562021271.218477,1562021271.235797,0.017320,0.000000
4,2,1,write,write/read,1562021271.223638,1562021273.713397,2.489759,13476978.781215
4,2,1,write,close,1562021273.203719,1562021273.713406,0.509688,0.000000
4,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,2,1,read,create/open,1562021273.713735,1562021273.758717,0.044981,0.000000
4,2,1,read,write/read,1562021273.722452,1562021274.169674,0.447222,75028621.821771
4,2,1,read,close,1562021273.922430,1562021274.171245,0.248815,0.000000
4,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,write,create/open,1562021268.400602,1562021268.411817,0.011215,0.000000
4,3,1,write,write/read,1562021268.406064,1562021269.629304,1.223239,27430796.784986
4,3,1,write,close,1562021269.455209,1562021269.629313,0.174104,0.000000
4,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,3,1,read,create/open,1562021269.629950,1562021269.652619,0.022669,0.000000
4,3,1,read,write/read,1562021269.640535,1562021269.766999,0.126464,265327165.423012
4,3,1,read,close,1562021269.745270,1562021269.767839,0.022570,0.000000
4,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,write,create/open,1562021265.541736,1562021265.554393,0.012658,0.000000
4,4,1,write,write/read,1562021265.548490,1562021268.092287,2.543797,13190688.931529
4,4,1,write,close,1562021267.484826,1562021268.092296,0.607470,0.000000
4,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
4,4,1,read,create/open,1562021268.092898,1562021268.167477,0.074579,0.000000
4,4,1,read,write/read,1562021268.110262,1562021268.385540,0.275278,121892958.815422
4,4,1,read,close,1562021268.287902,1562021268.386118,0.098216,0.000000
4,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,write,create/open,1562021278.761980,1562021278.783669,0.021689,0.000000
5,1,1,write,write/read,1562021278.767983,1562021279.961094,1.193111,28123474.599063
5,1,1,write,close,1562021279.840275,1562021279.961103,0.120828,0.000000
5,1,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,1,1,read,create/open,1562021279.961242,1562021279.992998,0.031756,0.000000
5,1,1,read,write/read,1562021279.971474,1562021280.302763,0.331288,101284749.050810
5,1,1,read,close,1562021280.076446,1562021280.304236,0.227790,0.000000
5,1,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,write,create/open,1562021275.780878,1562021275.793770,0.012892,0.000000
5,2,1,write,write/read,1562021275.787433,1562021278.278886,2.491453,13467814.359347
5,2,1,write,close,1562021277.694598,1562021278.278895,0.584296,0.000000
5,2,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,2,1,read,create/open,1562021278.279030,1562021278.340324,0.061295,0.000000
5,2,1,read,write/read,1562021278.287993,1562021278.743310,0.455317,73694580.600149
5,2,1,read,close,1562021278.477160,1562021278.744016,0.266856,0.000000
5,2,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,write,create/open,1562021274.180289,1562021274.188836,0.008548,0.000000
5,3,1,write,write/read,1562021274.186412,1562021275.432777,1.246365,26921837.924607
5,3,1,write,close,1562021275.218622,1562021275.432786,0.214164,0.000000
5,3,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,3,1,read,create/open,1562021275.433338,1562021275.451908,0.018570,0.000000
5,3,1,read,write/read,1562021275.439494,1562021275.762550,0.323056,103865611.673634
5,3,1,read,close,1562021275.547700,1562021275.763403,0.215703,0.000000
5,3,1,read,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,write,create/open,1562021280.323055,1562021280.333087,0.010032,0.000000
5,4,1,write,write/read,1562021280.329190,1562021282.736477,2.407288,13938688.519257
5,4,1,write,close,1562021282.365704,1562021282.736486,0.370782,0.000000
5,4,1,write,remove,0.000000,0.000000,0.000000,0.000000
5,4,1,read,create/open,1562021282.737136,1562021282.805161,0.068025,0.000000
5,4,1,read,write/read,1562021282.749454,1562021283.194173,0.444718,75451011.109482
5,4,1,read,close,1562021282.941580,1562021283.195026,0.253446,0.000000
5,4,1,read,remove,0.000000,0.000000,0.000000,0.000000
